model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,18,0.71752858,0.07749872,0.42741467,0.00498609
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,19,0.67807561,0.07239413,0.38110561,0.00434406
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,20,0.69203447,0.07312767,0.3943352,0.00440325
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,21,0.71534514,0.07600743,0.38644369,0.00436282
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,22,0.7819438,0.07865627,0.45610985,0.00461514
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,23,0.66040718,0.07523049,0.32307486,0.00419244
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,24,0.71649465,0.07813552,0.42031273,0.00499854
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,25,0.74714598,0.07949405,0.45502751,0.00515105
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,26,0.67052589,0.06753702,0.35209662,0.00357203
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,27,0.66051037,0.06794787,0.33400297,0.00353462
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,28,0.51783156,0.05255215,0.18295225,0.00188426
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,29,0.80727786,0.08146171,0.4899281,0.00498877
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,30,0.71465517,0.07815637,0.40485885,0.00484216
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,31,0.71501895,0.07544635,0.40948822,0.00455914
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,32,0.74030108,0.07598828,0.4253419,0.00448141
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,33,0.72952691,0.07426488,0.38288372,0.00396781
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,34,0.75946931,0.07781298,0.44291681,0.0046495
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,35,0.66261999,0.06802743,0.35652477,0.00375776
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,36,0.77051711,0.08146497,0.43558691,0.00486914
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,37,0.70716414,0.07370854,0.39717081,0.00431492
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,38,0.71693269,0.07534725,0.39824016,0.00439869
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,39,0.73549339,0.07567538,0.40005893,0.00423522
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,40,0.65252106,0.0743533,0.35320156,0.004586
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,41,0.72392539,0.07675567,0.42324299,0.00475799
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,42,0.63180997,0.06853649,0.37664571,0.00443204
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,43,0.77844905,0.0797613,0.49343335,0.00518027
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,44,0.56039854,0.05715336,0.20348841,0.00211655
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,45,0.40760693,0.04145165,0.16461132,0.00170239
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,46,0.46478157,0.04716154,0.20939463,0.00215597
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,47,0.48804331,0.05143314,0.23782599,0.00264137
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,48,0.33468202,0.03463311,0.10996819,0.00117757
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,49,0.55082614,0.05542729,0.23116109,0.00234063
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,50,0.56666168,0.05741699,0.1736307,0.00178262
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,51,0.59189302,0.06007767,0.19730034,0.00203267
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,52,0.46650982,0.04745662,0.17517502,0.00181278
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,53,0.42992023,0.04470599,0.17494076,0.00189168
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,54,0.51686233,0.05357972,0.24101204,0.00258994
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,55,0.60088146,0.06145766,0.33156208,0.00346848
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,56,0.62313995,0.06254904,0.3214183,0.00323848
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,57,0.6095593,0.06164911,0.26642029,0.00272514
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,58,0.47454358,0.0482829,0.21714968,0.00224799
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,59,0.5714976,0.05797467,0.29740292,0.0030605
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,60,0.55751893,0.05778726,0.28908878,0.00310582
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,61,0.56938229,0.057357,0.28825889,0.00292515
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,62,0.58059099,0.05856573,0.31977947,0.00325385
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,63,0.58776435,0.05956734,0.28158228,0.00289211
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,64,0.39823869,0.04221816,0.15604682,0.00175375
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,65,0.51935327,0.05229063,0.23692126,0.00240174
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,66,0.59352277,0.05978638,0.2649842,0.00268875
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,67,0.31087747,0.03123819,0.08665396,0.00087495
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,68,0.49764254,0.05039056,0.18557495,0.00190275
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,69,0.51513398,0.05237891,0.20856167,0.00215629
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,70,0.4005879,0.04041899,0.13400458,0.00136425
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,71,0.58593423,0.05903989,0.24628035,0.00250048
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,72,0.5003997,0.05056834,0.16400568,0.00167487
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,73,0.52766995,0.05507533,0.22454749,0.00244623
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,74,0.53984447,0.05429188,0.1862077,0.00188335
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,75,0.57183472,0.05908355,0.21551704,0.00230077
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,76,0.41789636,0.04479237,0.16188286,0.00185982
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,77,0.47634844,0.04922752,0.20674383,0.002208
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,78,0.70790111,0.07112653,0.35406818,0.00357441
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,79,0.71679623,0.07214178,0.37622284,0.0038109
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,80,0.68507795,0.0688074,0.33803492,0.00340998
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,81,0.69555081,0.06978717,0.34241289,0.00344702
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,82,0.67981843,0.06827541,0.34974983,0.00352777
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,83,0.72175606,0.07244374,0.39336422,0.00396292
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,84,0.75385933,0.07672505,0.48616154,0.00503587
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,85,0.74314766,0.07472928,0.42714671,0.00431925
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,86,0.66707562,0.06714524,0.3456747,0.00350226
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,87,0.62493293,0.06295258,0.26243868,0.0026631
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,88,0.66196171,0.06663324,0.36004337,0.00364814
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,89,0.72110827,0.0725659,0.39268425,0.00397656
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,90,0.77243486,0.07754468,0.45490959,0.00458464
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,91,0.79293399,0.07958354,0.47675394,0.00480249
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,92,0.77863016,0.07829804,0.45555011,0.00460655
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,93,0.60515906,0.06088378,0.31188431,0.00315688
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,94,0.76830431,0.07716095,0.40058294,0.00404037
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,95,0.59886083,0.06033432,0.26515709,0.00269141
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,96,0.61202164,0.06163077,0.2626255,0.00266317
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,97,0.58744559,0.05899728,0.2514361,0.00253604
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,98,0.80189583,0.08055006,0.47156374,0.00475813
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,99,0.8126368,0.08173435,0.49788575,0.0050367
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,100,0.76248186,0.07905709,0.49236928,0.00529314
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,101,0.5343494,0.05368013,0.24698269,0.00249255
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,102,0.77922523,0.07850706,0.45718505,0.0046407
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,103,0.56513387,0.05673594,0.26032735,0.00262382
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,104,0.56116773,0.05636753,0.26182143,0.00264167
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,105,0.69817859,0.07014977,0.38607199,0.00389751
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,106,0.83492813,0.08396459,0.51750757,0.00523372
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,107,0.83553569,0.08422736,0.54118284,0.00549946
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,108,0.73811294,0.07402104,0.41303942,0.0041539
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,109,0.77668072,0.07790251,0.4624496,0.00465246
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,110,0.71157244,0.07137863,0.37357718,0.00375905
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,111,0.72892242,0.07315023,0.40957836,0.00412483
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,112,0.73887259,0.07422698,0.42596075,0.00429887
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,113,0.81874274,0.08220851,0.48732021,0.00491307
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,114,0.82771853,0.08349693,0.52070879,0.00529872
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,115,0.83104569,0.08369848,0.5168399,0.00524254
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,116,0.74195668,0.07439234,0.38648759,0.00388539
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,117,0.80570603,0.08101731,0.49229113,0.00497765
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,118,0.74774227,0.0751401,0.42458789,0.00428753
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,119,0.7525843,0.07553915,0.43092848,0.00434149
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,120,0.80345816,0.08059884,0.48804518,0.00491124
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,121,0.80793979,0.08106825,0.49618783,0.00499562
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,122,0.85352767,0.08592473,0.54860058,0.00555978
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,123,0.83611901,0.08453384,0.53861164,0.00550555
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,124,0.78326299,0.07884241,0.4779404,0.0048426
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,125,0.77238679,0.07801407,0.45271038,0.00461845
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,126,0.78091788,0.07841069,0.44338923,0.00447018
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,127,0.71235741,0.07143754,0.37636126,0.00378497
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,128,0.70982932,0.07118869,0.37570819,0.00377889
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,129,0.76706382,0.07842131,0.46683374,0.00487941
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,130,0.78713595,0.07999464,0.50897848,0.0052568
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,131,0.80420291,0.08171125,0.50165011,0.00517885
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,132,0.76797402,0.07712947,0.45017173,0.00454073
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,133,0.67388098,0.06760902,0.35345621,0.00355777
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,134,0.72498261,0.07278098,0.38673319,0.00389755
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,135,0.7549841,0.07589164,0.44057201,0.00445173
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,136,0.80324859,0.080932,0.50981213,0.00517548
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,137,0.80852545,0.08299973,0.53829526,0.00567266
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,138,0.83852192,0.08470486,0.52574214,0.00536489
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,139,0.77920681,0.07842725,0.46538581,0.00471457
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,140,0.77383475,0.07826074,0.50490163,0.00516414
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,141,0.6829948,0.06869802,0.34919565,0.00353283
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,142,0.6779666,0.06805736,0.32545627,0.00327964
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,143,0.70519722,0.07084485,0.37656159,0.00380042
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,144,0.82041184,0.08308432,0.54793234,0.00561955
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,145,0.73863516,0.07456714,0.41911051,0.00427133
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,146,0.78408741,0.07897738,0.48843337,0.00495543
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,147,0.73262813,0.07383233,0.38554684,0.00391564
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,148,0.69492552,0.06996707,0.33335638,0.00337924
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,149,0.74617034,0.07504796,0.40717028,0.00411887
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,150,0.67829684,0.06848761,0.35894847,0.00365946
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,151,0.80757285,0.08325753,0.51276685,0.00545009
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,152,0.77474468,0.08249448,0.48645786,0.00551541
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,153,0.73098987,0.07431323,0.39504686,0.0040828
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,154,0.67831151,0.06906752,0.3518128,0.00364755
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,155,0.73302827,0.07411702,0.40690887,0.00415998
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,156,0.69591555,0.07163664,0.39734892,0.00421046
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,157,0.77419629,0.08067254,0.49824833,0.00540997
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,158,0.74519242,0.07864496,0.43622672,0.00485867
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,159,0.68700366,0.0695165,0.40203401,0.00411643
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,160,0.66898839,0.06981281,0.34167515,0.00372089
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,161,0.71027761,0.07149352,0.38690138,0.00391992
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,162,0.69369758,0.07037634,0.38349552,0.00394706
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,163,0.75264429,0.07756219,0.44034652,0.00467644
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,164,0.62287543,0.0646291,0.33255425,0.00358027
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,165,0.58369551,0.06362812,0.30874715,0.00366884
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,166,0.66646624,0.0678891,0.35833684,0.00371822
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,167,0.70616588,0.07903569,0.40091182,0.00502206
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,168,0.73937855,0.07533264,0.43034797,0.00446738
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,169,0.70610231,0.07359427,0.41969897,0.00455922
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,170,0.66872281,0.07537206,0.39446674,0.00501117
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,171,0.70562401,0.07463271,0.41907699,0.00468819
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,172,0.80522254,0.08196826,0.49409284,0.00511998
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,173,0.75171253,0.07822861,0.42433486,0.00459554
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,174,0.7374361,0.07526398,0.41254334,0.0042973
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,175,0.69182431,0.07392348,0.43390226,0.0049541
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,176,0.76115564,0.07769825,0.41937885,0.00437001
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,177,0.69736271,0.07213557,0.40074374,0.00428793
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,0,0.38130162,0.038615,0.09785082,0.00100355
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,1,0.35995435,0.03656755,0.1015826,0.00104837
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,2,0.51229528,0.05188086,0.1912209,0.00196114
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,3,0.4639545,0.04713439,0.18836779,0.00194416
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,4,0.33363041,0.034334,0.10465193,0.00110832
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,5,0.37895558,0.03998273,0.12816642,0.00142673
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,6,0.59026705,0.06060603,0.19683425,0.00207508
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,7,0.71445526,0.07612874,0.40775309,0.00462961
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,8,0.54850189,0.05594428,0.14410236,0.00149908
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,9,0.64466517,0.06554536,0.23827033,0.00246312
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,10,0.65109155,0.06596787,0.26041698,0.00267331
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,11,0.59937077,0.06078799,0.27445801,0.00282306
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,12,0.46399466,0.04712725,0.15709324,0.0016206
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,13,0.63896613,0.06613201,0.30154659,0.00323015
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,14,0.58745206,0.06270551,0.26406316,0.00300867
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,15,0.71670107,0.07714684,0.3762751,0.00435979
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,16,0.44596967,0.04589658,0.17679936,0.00187254
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,17,0.60118023,0.06289988,0.22106976,0.00242002
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,18,0.60647224,0.06167803,0.19973108,0.00206578
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,19,0.66109309,0.06716987,0.32813194,0.00338745
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,20,0.64529496,0.06532897,0.30285094,0.00310402
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,21,0.68528485,0.0709388,0.35087773,0.00375994
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,22,0.75726429,0.07809334,0.41777321,0.00444297
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,23,0.56777622,0.06189725,0.27033439,0.00321284
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,24,0.61388577,0.06305249,0.28605047,0.00301767
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,25,0.52533101,0.05298751,0.23112253,0.00235138
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,26,0.70301119,0.0708898,0.33158783,0.00337164
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,27,0.69811637,0.07177054,0.32576028,0.00344298
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,28,0.7348513,0.07537962,0.37013039,0.00389461
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,29,0.77332655,0.08010466,0.41301313,0.00443153
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,30,0.58166956,0.06292429,0.316584,0.00370487
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,31,0.66164587,0.06678968,0.32338379,0.00329523
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,32,0.66776354,0.06749141,0.33831979,0.00345604
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,33,0.67683246,0.06825362,0.31365406,0.00318963
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,34,0.80567009,0.08141179,0.45393718,0.00463507
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,35,0.76099078,0.07870647,0.39349754,0.00420924
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,36,0.72361355,0.07563324,0.3646417,0.00398362
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,37,0.68309761,0.07144332,0.39628091,0.00433472
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,38,0.64797515,0.06621368,0.31293516,0.00326763
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,39,0.69439377,0.06983485,0.33605049,0.00339889
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,40,0.54157706,0.05486205,0.23215005,0.00238228
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,41,0.65604669,0.06906857,0.31180658,0.00345602
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,42,0.57766078,0.06240423,0.26899638,0.00313927
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,43,0.73155252,0.07531505,0.40641467,0.00430767
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,44,0.70753735,0.0716736,0.30935266,0.00317449
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,45,0.74086067,0.07483487,0.3845866,0.003924
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,46,0.59782919,0.06742252,0.30686494,0.00390304
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,47,0.5287915,0.05448581,0.17069362,0.00181224
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,48,0.58045045,0.05948566,0.17788419,0.00186824
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,49,0.80317247,0.0834627,0.46360092,0.00500624
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,50,0.74292086,0.07558031,0.4066702,0.00420896
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,51,0.74257327,0.07508939,0.33184196,0.0033932
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,52,0.60637622,0.06418418,0.27630594,0.00309572
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,53,0.68896452,0.07125914,0.26463586,0.00283098
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,54,0.57955259,0.05974745,0.19880614,0.00211292
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,55,0.5064578,0.05165178,0.16612685,0.00172792
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,56,0.71295575,0.07227072,0.34219706,0.00351622
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,57,0.68358132,0.06914449,0.31352866,0.00320784
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,58,0.72055328,0.07447766,0.37697263,0.00402745
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,59,0.75746767,0.07676338,0.38848186,0.0039898
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,60,0.74190394,0.07508339,0.37063865,0.00379615
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,61,0.70173254,0.0705109,0.31805137,0.00321119
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,62,0.70016468,0.07072053,0.34700849,0.00354022
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,63,0.71705027,0.07213251,0.33825127,0.00342296
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,64,0.74119599,0.07512266,0.36921296,0.00379274
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,65,0.51743814,0.05229093,0.18270143,0.00186585
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,66,0.76448975,0.07761403,0.40933237,0.00421904
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,67,0.73999491,0.07503804,0.38587835,0.00396786
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,68,0.75276295,0.07699271,0.41429583,0.00433404
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,69,0.72756046,0.07694737,0.38294981,0.00428343
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,70,0.7349811,0.07609075,0.37295538,0.00399731
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,71,0.60704268,0.06207511,0.23831336,0.00249198
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,72,0.74276533,0.07500859,0.37059575,0.00377937
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,73,0.64651966,0.0649232,0.27863209,0.00280975
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,74,0.7522713,0.07703298,0.4076226,0.00427428
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,75,0.73648205,0.0784264,0.43699179,0.00495534
